frame,time_s,target_x,target_jump_px,steering,lane_confident,obstacle,decision,case,latency_ms
68,2.271,16,3,-0.68823,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.568
69,2.305,23,7,-0.70317,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,23.907
70,2.338,16,7,-0.74708,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.234
71,2.371,44,28,-0.74982,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.311
72,2.405,16,28,-0.78280,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.035
73,2.438,37,21,-0.76822,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.584
74,2.472,16,21,-0.78061,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.514
75,2.505,44,28,-0.73980,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.024
76,2.538,72,28,-0.65689,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.796
77,2.572,121,49,-0.48980,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.187
78,2.605,142,21,-0.31888,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,22.157
79,2.639,129,13,-0.17420,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,22.725
80,2.672,119,10,-0.07981,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,23.770
81,2.705,97,22,-0.02897,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.880
82,2.739,94,3,-0.01367,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,22.033
83,2.772,122,28,0.02824,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.216
84,2.806,150,28,0.08528,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.563
85,2.839,123,27,0.07635,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,23.906
86,2.872,109,14,0.05248,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.379
87,2.906,81,28,-0.01330,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.267
88,2.939,53,28,-0.11115,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.067
89,2.973,25,28,-0.25036,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.335
90,3.006,53,28,-0.34129,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.242
91,3.039,58,5,-0.42584,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.570
92,3.073,30,28,-0.52988,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.870
93,3.106,58,28,-0.55831,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.579
94,3.140,86,28,-0.51112,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.592
95,3.173,114,28,-0.39851,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,23.986
96,3.206,142,28,-0.23069,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.253
97,3.240,168,26,-0.05211,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.845
98,3.273,185,17,0.13375,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.995
99,3.307,157,28,0.26075,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.854
100,3.340,129,28,0.29829,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.752
101,3.373,101,28,0.25656,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.006
102,3.407,124,23,0.23870,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,33.229
103,3.440,152,28,0.25474,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.993
104,3.474,124,28,0.20372,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.842
105,3.507,104,20,0.11498,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.856
106,3.540,132,28,0.10733,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,31.405
107,3.574,104,28,0.06851,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.214
108,3.607,102,2,0.04592,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.448
109,3.641,87,15,-0.01676,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.297
110,3.674,94,7,-0.07526,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.712
111,3.707,74,20,-0.14431,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.122
112,3.741,102,28,-0.14231,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.105
113,3.774,130,28,-0.10423,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.087
114,3.808,102,28,-0.10149,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.955
115,3.841,74,28,-0.14832,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.323
116,3.874,46,28,-0.23287,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.300
117,3.908,39,7,-0.32653,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.613
118,3.941,67,28,-0.34821,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.531
119,3.975,84,17,-0.35295,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.538
120,4.008,79,5,-0.37883,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.294
121,4.041,66,13,-0.40379,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.678
122,4.075,94,28,-0.35587,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.962
123,4.108,122,28,-0.24526,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.463
124,4.142,150,28,-0.09366,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.063
125,4.175,178,28,0.07343,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.875
126,4.208,204,26,0.25838,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.751
127,4.242,208,4,0.43149,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.727
128,4.275,180,28,0.53717,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.393
129,4.309,208,28,0.65780,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.493
130,4.342,180,28,0.69133,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.456
131,4.375,152,28,0.64796,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.442
132,4.409,131,21,0.55066,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.693
133,4.442,159,28,0.49872,1,0,follow:active_lane,lane:tracked_pair|follow:active_lane,24.213
134,4.476,131,28,0.40179,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.272
135,4.509,159,28,0.38520,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.620
136,4.542,172,13,0.38083,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.013
137,4.576,142,30,0.34366,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.156
138,4.609,170,28,0.37974,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.214
139,4.643,142,28,0.37300,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.835
140,4.676,114,28,0.29792,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.648
141,4.709,86,28,0.19534,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.787
142,4.743,107,21,0.12391,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.794
143,4.776,105,2,0.05120,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.311
144,4.810,133,28,0.05813,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.850
145,4.843,161,28,0.10241,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.082
146,4.876,189,28,0.21465,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.595
147,4.910,161,28,0.28262,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.481
148,4.943,133,28,0.30630,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.795
149,4.977,129,4,0.30266,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.479
150,5.010,157,28,0.34712,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.664
151,5.043,174,17,0.39778,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.182
152,5.077,149,25,0.38010,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.147
153,5.110,141,8,0.33473,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.942
154,5.144,113,28,0.26239,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.861
155,5.177,113,0,0.21410,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.627
156,5.210,117,4,0.17894,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.212
157,5.244,145,28,0.18167,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.361
158,5.277,208,63,0.29209,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,22.450
159,5.311,208,0,0.40999,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,22.720
160,5.344,180,28,0.47048,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.464
161,5.377,171,9,0.52278,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.276
162,5.411,165,6,0.55357,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.583
163,5.444,137,28,0.52168,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.528
164,5.478,134,3,0.46538,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.781
165,5.511,136,2,0.38028,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.706
166,5.544,136,0,0.30831,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.882
167,5.578,150,14,0.29027,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.454
168,5.611,158,8,0.29719,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.201
169,5.645,186,28,0.36079,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.906
170,5.678,173,13,0.41217,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.816
171,5.711,201,28,0.50966,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.807
172,5.745,173,28,0.54282,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.151
173,5.778,187,14,0.59475,1,0,follow:active_lane,lane:tracked_pair|follow:active_lane,23.383
174,5.812,159,28,0.57872,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.877
175,5.845,187,28,0.60769,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.493
176,5.878,208,21,0.65434,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.451
177,5.912,180,28,0.65306,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,21.611
178,5.945,152,28,0.58418,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.706
179,5.979,142,10,0.52132,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.784
180,6.012,120,22,0.41636,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.026
181,6.045,113,7,0.32617,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,21.966
182,6.079,96,17,0.19807,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.960
183,6.112,124,28,0.12609,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.630
184,6.146,96,28,0.03371,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.247
185,6.179,105,9,-0.01166,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.605
186,6.212,133,28,0.00802,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.865
187,6.246,105,28,-0.00966,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.268
188,6.279,77,28,-0.07179,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.901
189,6.313,105,28,-0.06706,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.615
190,6.346,208,103,0.10842,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,25.539
191,6.379,180,28,0.23287,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.864
192,6.413,152,28,0.28608,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.613
193,6.446,180,28,0.36644,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.544
194,6.480,152,28,0.40251,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.167
195,6.513,140,12,0.42347,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.409
196,6.546,112,28,0.36662,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.546
197,6.580,84,28,0.20117,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.287
198,6.613,56,28,0.02259,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.017
199,6.647,79,23,-0.07617,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.242
200,6.680,97,18,-0.14413,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.998
201,6.713,93,4,-0.18896,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,22.354
202,6.747,65,28,-0.26749,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.012
203,6.780,93,28,-0.26603,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.541
204,6.814,94,1,-0.24399,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.566
205,6.847,122,28,-0.15743,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.048
206,6.880,94,28,-0.14650,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,23.952
207,6.914,122,28,-0.09712,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.908
208,6.947,94,28,-0.10113,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.174
209,6.981,122,28,-0.03899,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.879
210,7.014,102,20,-0.03899,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.988
211,7.047,74,28,-0.09220,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,33.064
212,7.081,102,28,-0.10605,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.112
213,7.114,74,28,-0.15197,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.544
214,7.148,46,28,-0.26057,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.007
215,7.181,17,29,-0.39286,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.189
216,7.214,25,8,-0.51184,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.301
217,7.248,53,28,-0.55120,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.297
218,7.281,81,28,-0.51531,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.830
219,7.315,109,28,-0.44497,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.326
220,7.348,137,28,-0.30958,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.537
221,7.381,112,25,-0.21593,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.949
222,7.415,84,28,-0.16946,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.990
223,7.448,99,15,-0.11224,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.644
224,7.482,127,28,-0.03280,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.125
225,7.515,135,8,0.03243,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.961
226,7.548,107,28,0.02150,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.432
227,7.582,81,26,-0.05175,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,21.877
228,7.615,92,11,-0.08109,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.339
229,7.649,111,19,-0.05685,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.931
230,7.682,83,28,-0.09676,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.764
231,7.715,111,28,-0.09803,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.253
232,7.749,88,23,-0.14267,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.949
233,7.782,80,8,-0.17802,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,31.335
234,7.816,61,19,-0.22886,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.990
235,7.849,89,28,-0.23105,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.857
236,7.882,117,28,-0.19206,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.175
237,7.916,145,28,-0.08783,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.191
238,7.949,117,28,-0.06122,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.034
239,7.983,96,21,-0.06141,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.610
240,8.016,124,28,-0.00765,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.312
241,8.049,152,28,0.09949,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.124
242,8.083,180,28,0.22577,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.756
243,8.116,208,28,0.37117,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.597
244,8.150,180,28,0.43367,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.797
245,8.183,208,28,0.55612,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.788
246,8.216,208,0,0.67347,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.277
247,8.250,208,0,0.75510,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.312
248,8.283,208,0,0.80612,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.797
249,8.317,208,0,0.83163,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.999
250,8.350,208,0,0.83673,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.470
251,8.383,208,0,0.85714,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.355
252,8.417,208,0,0.85714,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.275
253,8.450,208,0,0.85714,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.869
254,8.484,195,13,0.83345,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,31.025
255,8.517,185,10,0.79391,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.464
256,8.550,157,28,0.70754,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.995
257,8.584,183,26,0.67784,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.455
258,8.617,208,25,0.69825,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.899
259,8.651,207,1,0.71684,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.741
260,8.684,208,1,0.73743,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.209
261,8.717,208,0,0.76512,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.882
262,8.751,208,0,0.79592,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.003
263,8.784,208,0,0.83783,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,31.573
