frame,time_s,target_x,target_jump_px,steering,lane_confident,obstacle,decision,case,latency_ms
39,1.300,92,28,-0.34402,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.655
40,1.333,64,28,-0.37773,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.604
41,1.367,66,2,-0.38575,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,25.495
42,1.400,38,28,-0.43914,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.353
43,1.433,53,15,-0.46356,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.150
44,1.467,51,2,-0.48014,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.869
45,1.500,36,15,-0.52751,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,25.536
46,1.533,31,5,-0.59421,0,0,stop:lane_lost,generic:history_pair:curve|follow:active_lane,23.134
47,1.567,59,28,-0.58345,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.040
48,1.600,87,28,-0.52187,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.418
49,1.633,115,28,-0.39778,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.358
50,1.667,121,6,-0.28499,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.283
51,1.700,149,28,-0.13247,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.970
52,1.733,150,1,0.01221,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.430
53,1.767,178,28,0.18987,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.973
54,1.800,195,17,0.35641,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.440
55,1.833,167,28,0.43185,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.507
56,1.867,139,28,0.42638,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.831
57,1.900,125,14,0.38776,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.452
58,1.933,130,5,0.34220,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.252
59,1.967,155,25,0.34512,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.062
60,2.000,188,33,0.39195,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,25.405
61,2.033,160,28,0.37664,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.166
62,2.067,132,28,0.33200,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.730
63,2.100,121,11,0.28899,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.981
64,2.133,145,24,0.30066,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.889
65,2.167,138,7,0.29319,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,22.785
66,2.200,165,27,0.31979,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,25.867
67,2.233,140,25,0.28098,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.343
68,2.267,155,15,0.29355,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,26.827
69,2.300,166,11,0.34238,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.111
70,2.333,142,24,0.34730,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.154
71,2.367,138,4,0.32799,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,22.855
72,2.400,134,4,0.30649,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,24.801
73,2.433,129,5,0.26184,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.491
74,2.467,101,28,0.18641,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.532
75,2.500,73,28,0.05886,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.879
76,2.533,82,9,-0.04337,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.342
77,2.567,62,20,-0.15361,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.663
78,2.600,63,1,-0.24526,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,24.824
79,2.633,58,5,-0.33017,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,24.232
80,2.667,30,28,-0.44953,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.100
81,2.700,58,28,-0.48451,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,23.307
82,2.733,60,2,-0.49271,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,24.034
83,2.767,59,1,-0.50528,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,24.063
84,2.800,67,8,-0.48816,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,26.294
85,2.833,54,13,-0.49617,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.951
86,2.867,61,7,-0.48706,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,33.682
87,2.900,51,10,-0.48141,1,0,follow:active_lane,generic:right_only:curve|follow:active_lane,29.206
88,2.933,79,28,-0.44388,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.668
89,2.967,86,7,-0.39851,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.285
90,3.000,69,17,-0.38830,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.090
91,3.033,79,10,-0.36607,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.295
92,3.067,89,10,-0.32070,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.499
93,3.100,117,28,-0.23451,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.166
94,3.133,115,2,-0.15671,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,25.690
95,3.167,112,3,-0.11133,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,27.213
96,3.200,110,2,-0.07945,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,24.082
97,3.233,111,1,-0.04082,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,25.208
98,3.267,110,1,-0.01713,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,26.456
99,3.300,115,5,0.00456,1,0,follow:active_lane,generic:left_only:curve|follow:active_lane,23.875
100,3.333,87,28,-0.04483,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.274
101,3.367,53,34,-0.14960,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.025
